FarmerID,Total_Income
6730018714314820,741538.2
3527639368513520,1.2168016e+07
3820229905033080,846907.75
9812671308033350,724330.06
7277332788141650,1.0929108e+06
6134249415905840,1.0179385e+06
3882808164680810,790353.2
4571593308639080,677039.0
8752355923473060,805748.6
2804485284981620,1.190042e+06
3981254467683810,1.1478691e+06
9772399750284740,705849.2
2973299297284870,680001.4
5989240516807120,871713.25
4790464394019830,915109.4
9024140257587800,953927.44
3788303974771890,989342.8
5677219507950690,1.0012025e+06
4435545522512870,764084.06
9646180043218680,764785.4
4520393879573770,890764.75
3147565470858830,1.03177706e+06
8393498581891330,896815.8
9498946735710540,681815.0
8626732181297400,811047.3
9616784705685360,1.1910264e+06
9462878905617690,669323.56
9098183524906290,861882.9
4010006559315930,909199.3
2447693444986250,675084.75
2825909708246080,796756.4
7420494614432040,951375.4
7387731267898880,952824.56
1356010449586600,649628.3
3546552790350900,823873.7
1828844268962630,1.02159325e+06
6371692268631390,988550.56
6158494814584230,948841.94
6469882161240650,828731.06
4619012747491930,677567.4
5629039681586540,827574.0
8996000686081960,894623.0
5830373152513830,992583.4
2071052905926700,737652.5
9137695307558600,806545.06
7229222439456770,1.052406e+06
6230395677474990,787285.4
1074661213344470,918254.8
3073914889945290,976720.56
7588078633438340,672168.8
1159595043665960,713009.94
7654690857346930,1.0064179e+06
5252294938145830,787572.25
7401808299062070,702493.44
5611750715371720,814845.44
9464696308964380,746152.06
8232486383416390,1.172616e+06
2655716874845100,1.1737461e+06
6562131117938380,1.1005124e+06
1921366192172590,864983.1
1871213460111610,769126.4
8254989660862060,768597.0
1555561151493970,797277.0
8336834090808850,710537.06
6185801793664760,668291.56
7098313138291360,858395.0
6214590853855920,1.141912e+06
5487199839548250,858823.25
3947309631455080,659985.0
2994446757565440,1.0389128e+06
9946339143435410,697126.3
1557318518947210,694270.1
3956031700588450,1.0183677e+06
4616271751021250,730122.44
2817146071526060,670315.6
4660988631238660,992061.94
9538743096224500,732597.1
4693194203536400,735851.7
8514690867939070,734360.56
1947163370420330,708993.75
9895164944366660,1.3102941e+06
1375072911347810,880550.75
1561734302039980,783420.7
6947075817993910,1.4711775e+06
9643096743801800,876972.25
9039847631333960,914899.06
3985379059743080,1.2242496e+06
6644143693126080,870193.25
7537849295426290,860393.94
8961970358917560,894884.1
3759019421093080,657680.94
8109085503909240,1.0332698e+06
4806727171236110,683562.5
8877702673502720,944897.6
7360423728260680,705849.2
7039578702191910,1.00804706e+06
7962429392133290,1.1133394e+06
4841944249733020,895500.5
2749349850998900,796756.4
3381423766706620,883131.75
9881867235493450,668883.25
4020152186675900,935796.25
4357114472845200,878817.5
8265704509282910,781320.4
6938345979715030,689725.1
3930629448299550,950026.3
7403644798165330,745597.94
2717632278035040,688145.6
3551107447312340,909830.75
4450510908469890,850787.8
4506956789338770,784819.8
4428034684424430,799086.44
6936894329843340,773040.0
6241116958921300,741244.75
1045287132962990,662794.3
9843184158686730,899709.56
1461724355845890,876972.25
3096384924337980,1.1022654e+06
2789502086945040,940100.56
5628588239737060,872065.8
9347185155473330,796756.4
7308184202444420,850430.9
8337911054830530,824412.06
4585371913798890,779716.25
8069049935079320,930984.06
1532989692720390,913744.56
7740436714755860,852814.6
2644721104493190,718369.9
4902118497889470,722810.56
1170980177142740,798913.44
3215255162656770,849484.94
6871160302481400,915109.4
6868686837101080,796756.4
4324103211473500,872423.5
6985217014836500,884941.8
1673975310378910,967096.8
1009790192976260,762292.9
4180330074808250,1.0533016e+06
5512030118013820,932773.06
7782537943733070,675218.06
5641851421942430,782835.2
1400106325386810,912798.75
8032594804059940,723293.25
6119887645337360,967211.2
5295398448252090,979635.75
8519314171555000,783373.6
8125573777104900,801197.9
2178993701495810,831434.44
1569069355158780,689725.1
9988329633265100,669647.9
9629604873831340,688293.3
4125884601173550,795006.8
9232365474151250,913631.3
3667642308473170,961557.75
7422365373376330,957368.8
8097327691017260,801602.94
3390514976120530,893980.75
9315101141668090,900860.06
5906848795758900,939395.25
9595166681243770,1.0341117e+06
2409065589792600,1.04713106e+06
1901297087239320,1.1759915e+06
2768041278806470,1.141912e+06
8724927271181330,795593.1
4985370048761450,926794.0
6112137198477000,1.013851e+06
9570982199667040,816660.44
9010737867463450,1.04449e+06
9642850070979590,708421.94
7195219864263860,832813.7
3295278728131390,1.141912e+06
6433609168239780,1.0309194e+06
3287493633424040,780385.0
8986158416564920,1.2001354e+06
7001889794784420,818392.8
1143265018809000,1.1738031e+06
6464683586408110,876257.44
7260772093198340,1.1133394e+06
6121773595786850,1.092122e+06
9169473684964730,845639.9
6391623249592050,724270.0
9442687237886460,933428.0
3349683735470300,755098.7
8944779268554610,793308.06
8128631524121180,851818.06
4872677042578080,1.1133394e+06
6879921709231660,949024.75
6951845331115950,1.012477e+06
8252632055291320,789951.5
5485823227092970,900860.06
6849242850094290,897198.2
3110479991869060,1.0252269e+06
7301799980483620,843316.44
3147094668688490,859616.44
8741673594036230,778387.06
4512904069353250,878226.0
1485782578221770,670432.56
4011049076167300,818979.2
2802710367804890,842137.4
2011266708864560,818846.44
4822873256881360,1.0399606e+06
5966762094640430,871462.2
6444350690900320,1.0198751e+06
3413235619770160,731475.94
1707276642455540,667227.44
1848301748321000,687641.8
7060179875464120,710268.06
3368989483019420,877616.44
8222716820429850,1.0657786e+06
8005809444298040,1.0419749e+06
6211710671405860,669779.44
7839727979610950,884160.7
5781946022190970,776420.2
3993702939272220,1.040667e+06
6571809196115850,660357.06
6878851923458500,687040.7
1935247874164140,1.1028988e+07
9079430390275730,1.1080369e+06
5283441250667050,974335.2
9899146249429190,837520.9
7001455036424120,1.1133394e+06
5037564276788750,1.4477365e+06
6291348145400090,1.0009476e+06
2600979871881170,780385.0
9650112032451780,782671.7
8107063961246530,738658.5
4256843623395290,1.00077006e+06
7975479922732490,772577.1
5250952521252050,871784.75
1265554590029230,820507.56
5634366967968600,799330.3
2641960749586150,665514.75
1197124995667470,681423.7
2578094439859860,960729.1
1795507514875930,986728.94
4900619987835240,1.0575592e+06
8931917339685490,1.0852632e+06
3389353429378800,840960.8
5893927162446320,871572.75
7683143437352790,855054.1
1697296627497770,780385.0
7131782548878740,929801.3
1538102278824680,796855.94
9964188024915350,691909.75
4015889368984570,1.312971e+06
8260974432135270,1.0925481e+06
5860213451152920,1.04838806e+06
4000347414036100,814122.3
9229831838636000,1.052125e+06
9649135628805230,975184.8
5173601943894640,712182.9
8007672099260980,694148.25
8469451655512560,9.034399e+06
4396702444148020,698019.75
1239171555532400,912635.06
2575924037958990,682709.0
7354329401171050,1.0052438e+06
9583240502875460,834605.8
6410718729323190,855377.1
6790933022384420,817812.4
8455174664618140,1.03085156e+06
9922055602723410,688009.1
9191240622707630,845748.75
9772735841336760,1.0904485e+06
8208760078576670,709871.25
3012154274097720,967946.6
8565885085331240,819320.56
4538124760587260,945632.3
3832050710460640,710600.06
3838948239820860,1.6549556e+06
9972151565581620,825302.56
9675299941186760,857088.6
8084623955229700,723814.94
3603963258790210,680133.0
9278370216364240,703625.25
6886939205271750,947501.9
6982216730578260,865377.5
6472987372120940,713469.06
2913840873858420,1.0519695e+06
6964610161493610,907360.4
9039778249584720,1.0785556e+06
4966131596489460,767247.25
4345837964893830,1.2477221e+06
5609796588114160,956552.9
8210958348157580,824688.9
7788667661449210,1.1134604e+06
6071170700448950,831296.5
5899813265488470,690698.6
5983194278393410,822778.4
9925984898059800,675178.1
3012190818763160,957021.0
5252137316387370,871019.4
3113397296748350,1.1133394e+06
2926651496508470,1.0795466e+06
8311803240044480,862346.6
5998947411366050,1.0889126e+06
6272939272283110,663214.2
5249874308735260,728760.4
9010784162177980,1.0542484e+06
1307764756270320,841272.06
8058829624022300,805704.06
9211330493993680,809085.06
9627322318099110,1.4706978e+06
2885891475354410,900860.06
5559891223614890,1.0557988e+06
1056796117027290,1.1439459e+06
2968245838185440,900860.06
6210101874296390,958132.4
6199015654709790,695921.4
9478964518602970,744154.44
1378363909515490,859891.1
1779001907213520,830215.9
1417450297102990,697031.94
5097476081806260,680546.94
9705195577395750,796756.4
8002203338741720,798398.56
9613390332215820,688638.0
2949733455569450,676178.2
6989172492119330,930229.7
1405043800897450,929801.3
4423356805964060,810540.06
6693152059403870,695384.6
3757175815543670,787285.4
5698854610403270,678905.0
4160363757204500,1.072595e+06
7896001564843210,933685.3
3141478806375920,681635.56
1180266756938150,803676.56
3701916550332880,657259.0
5985124675421720,683351.94
3696772031991270,697126.3
9313064952061590,948352.56
1122300466462220,862488.06
9679447144382510,1.01893406e+06
4082465886039590,1.0894278e+06
4112982082323100,723333.94
5838578326117020,830800.4
1884770444858070,878226.0
6333924484741490,794229.3
4425946461478250,868535.06
8416274586883310,774014.5
7215733278204530,683170.8
2446393630475680,805909.25
3440791049361610,786697.7
8679533502879230,663214.2
5958215233675040,855352.6
7988867586490000,669276.94
2876743633148960,847799.1
4533183231618320,810540.06
9947413225101250,669652.4
1973825061722260,756684.56
1291733204178650,728125.44
6400992492849110,1.3803718e+06
7832604255185650,886457.2
4011121905708030,1.6321564e+06
3633045899697920,676095.0
5219341529369440,692130.8
8426696627525400,787453.56
9247835992636020,870042.2
7510518590135240,850886.0
7166442051589950,876188.94
6652487859494760,798113.06
2455286308443220,861882.9
3037444328387060,881946.7
3232461418848990,677713.4
6148444397822830,1.01505256e+06
7752978347629640,850638.56
1757380013843720,854847.06
6312674144492910,786697.7
6083769141485480,1.110524e+06
8277012852734260,698535.2
6348050782225070,979583.44
6291772591387640,969344.25
8370878976557670,801783.4
1467342855609620,676146.6
6881266769651110,719466.8
5921062604908280,757778.6
8607276795480310,1.0109767e+06
3093622553218730,1.172616e+06
7713001189671950,738638.75
3339879715366590,713956.4
4512454318224080,813362.56
2883574309380500,688057.7
4278308864270030,731876.44
5232716976633580,680729.4
5313931086926020,897091.25
7934685700408330,854828.3
1980657018343060,674469.56
5047208595060720,748251.3
3262785297575370,868374.4
7536478367322490,789736.9
8064626716547960,1.0235846e+06
3089668091983700,633029.9
9767089958977270,890686.56
8201436042637360,944912.94
5988897150404170,679793.9
6033481363833650,671565.25
5039664141093970,872065.8
5418923796082510,716122.8
3093722747674970,9.543956e+06
3687444225142380,701562.2
4318363857845690,686949.6
2348977528029990,698517.9
5044671840908410,811135.5
6597954178789900,1.0012445e+06
1119430742978020,1.2353326e+06
5608100766385290,755907.06
7758146833788570,714744.6
7484668849350250,826407.56
9885900822291500,832411.1
2051930376324200,669128.9
5184478193883710,692497.94
8991420591146190,813215.2
5643439740640310,678378.8
3138555215607890,705999.3
8360954794138440,877127.8
1240422674388220,678591.7
5830350844301140,852355.2
6583255516968410,1.1856286e+06
6524348977639490,934561.0
3686434357190050,826407.56
6577639576520240,957023.75
2267549696544300,949681.2
3070461524571580,691564.06
6838934973815200,804764.9
3947047238602450,984782.0
9235974241301890,960729.1
2111149675006920,780524.2
9731732946354260,678731.5
7842145473450210,878808.25
8338132059013060,1.2460846e+06
5074481929144330,753772.6
7103904327809030,2.0063561e+06
5919375938997680,1.4376926e+06
2222831850996120,1.5644288e+06
7355453730344590,1.2584162e+06
1530585756110690,1.2167606e+06
3009398288634750,1.1153441e+07
5832835931169770,1.676557e+06
4629164923778600,1.2990786e+06
8438444638196180,1.6247144e+06
6363523492049700,1.05438e+06
2148835296415690,1.5743668e+06
2270766839589890,1.304963e+06
4681225482055620,1.5743668e+06
7294524108415820,1.273742e+06
6842622575739000,2.1043485e+06
3778412360418000,1.6620939e+06
5829582437977670,1.5743668e+06
6185055028327910,1.6604651e+06
9369410123159580,1.391299e+06
6550700543921940,1.4669059e+06
5315065275570720,2.0940124e+06
5989435779129230,1.5034609e+06
8233618479613910,1.5535782e+06
2710569057728120,1.261265e+06
1306202335270290,2.027791e+06
8693505913964540,1.278948e+06
9805590949456420,1.1042002e+06
7567526141873640,1.0996678e+06
5155372248383170,1.1063062e+06
9918094172528920,1.7194741e+06
8787918644353470,753772.6
2547001350702700,2.0813141e+06
2283160243774550,1.5721388e+06
5396094682793640,1.261265e+06
3359484804557290,1.1042002e+06
3488559833208180,1.2178879e+06
3366024164339300,1.4266241e+06
5672997421518390,2.027791e+06
4177655793370020,1.5661872e+06
7417349890553110,1.6702756e+06
3391713550338400,1.5647228e+06
2915068818936340,2.0809589e+06
3589375565801700,1.2320114e+06
3222504651730940,2.0307074e+06
3231843388135800,1.5786548e+06
9059690555242940,1.5661872e+06
4368019482954740,1.5269782e+06
1207433807795070,1.5644288e+06
2051931619808890,1.5644288e+06
9791263144865150,1.1042002e+06
7512741603939430,1.5644288e+06
5869250399296550,1.178657e+06
5340443894668200,1.5959706e+06
6807751704407890,1.4266241e+06
4179278425653150,1.5560858e+06
3053987625558400,1.4867799e+06
2922229106899190,1.8406039e+06
1457177554458630,1.7191479e+06
1926659056839220,1.2020724e+06
4437612071660290,2.0307074e+06
9704634891412900,1.1769866e+06
8666021100364790,1.2305259e+06
3118652076648770,1.5643214e+06
6276846188403530,1.0799998e+06
9957321460425120,1.5071374e+06
7439498725915710,1.1562874e+06
8613394822203530,1.8729568e+06
1485186768248440,1.9021105e+06
6698533305273100,1.5639485e+06
4858637856201780,1.2837271e+06
1011263313719740,1.6839634e+06
5441346989848110,1.2676018e+06
2324216154228120,1.3870768e+06
3551462914767420,1.3825376e+06
7408821200059280,1.5661932e+06
7291197803198200,1.2769225e+06
4376289629529130,2.0813141e+06
8825511117575410,1.6632498e+06
4976529436150450,1.7671499e+06
6344126806370830,1.3943181e+06
2174833644550330,1.6906929e+06
1684618030262550,2.1521695e+06
7467591287249860,1.73891e+06
2410415816068180,1.1701371e+06
6219177789994420,1.6724179e+06
2064751620003740,1.692014e+06
1326569874019360,1.67289e+06
6287629490110470,1.1525662e+06
2238426141413560,1.1102486e+06
3397460114129100,1.9267504e+06
2685934258405680,2.167488e+06
3305929107286450,1.5931832e+06
6252459625512220,1.5207539e+06
2006533312062190,1.5613851e+06
6875915693004970,1.5644288e+06
1406252947015860,1.2899824e+06
1942651304992340,1.3662611e+06
1875510383347410,1.7142838e+06
2088851355435450,1.7471766e+06
9877649986689630,1.0519805e+06
3022684222428910,2.2261562e+06
5029981146703000,1.6883356e+06
9379682583261290,1.7636009e+06
6959059037753450,1.7756522e+06
8327527438629980,1.1042002e+06
7646443601348680,1.1170596e+06
4016886772679780,1.603963e+06
7490281804556780,1.3451536e+06
8107718334620050,1.3649432e+06
1205102108504000,1.5644288e+06
2339209879140190,1.6565269e+06
7204288138856010,1.3887855e+06
2423117037301700,1.5637755e+06
2713559404106160,1.3553044e+06
5786260645181590,1.2717308e+06
2792330017533160,1.3733508e+06
1598917822315750,1.8714534e+06
4842850422163460,1.2058718e+06
4804007215878790,1.2890145e+06
5848048733897550,1.8633254e+06
8601805888824320,1.5640589e+06
9305599527866610,1.4302669e+06
1851648475947020,740704.2
7449715985926720,1.7944735e+06
